event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
12,U S Olympic Team Trials   Wave Ii Complete Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,Zach Harting,115.06,115.21000000000001,23,4.3300000000000125,True,Zach Harting,115.21000000000001,0.28000000000000114,0.09000000000000341,0.37000000000000455,46,119.72152173913045,2.4107828129606665,1.3602173913043465,1.53449820311062,-0.15000000000000568,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,fly
13,U S Olympic Team Trials   Wave Ii Complete Meet Results,IM,Women,200,Women_200_IM,126.12,126.15,128.32,Torri Huske,130.38,131.42,18,4.259999999999991,False,Meghan Small,130.09,1.2700000000000102,0.12000000000000455,1.3900000000000148,46,136.21913043478256,2.5826661536574247,1.3095652173913022,1.8480529783975546,-1.039999999999992,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,im
14,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Women,1500,Women_1500_Freestyle,920.48,920.48,920.48,Erica Sullivan,951.18,956.24,20,30.699999999999932,True,Erica Sullivan,956.24,0.9400000000000546,3.480000000000018,4.420000000000073,29,996.6410344827585,23.304053716456732,10.021724137931031,13.997979427825696,-5.060000000000059,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,long_distance,free
15,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,47.39,Zach Apple,47.72,47.78,24,0.8100000000000023,True,Zach Apple,47.78,0.4399999999999977,0.030000000000001137,0.46999999999999886,53,49.72471698113208,0.8627853179128522,0.18000000000000052,0.4640510707092651,-0.060000000000002274,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,free
16,U S Olympic Team Trials   Wave Ii Complete Meet Results,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.85,Regan Smith,126.99,127.89,19,5.179999999999993,True,Regan Smith,127.89,0.9300000000000068,0.480000000000004,1.4100000000000108,36,132.67,2.780268771979507,1.3347222222222237,1.891784116928175,-0.9000000000000057,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,fly
17,U S Olympic Team Trials   Wave Ii Complete Meet Results,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,Kevin Cordes,130.06,129.31,27,3.9399999999999977,False,Josh Prenot,128.77,0.28999999999999204,0.75,1.039999999999992,40,134.78075,2.741372272694827,1.1227500000000006,1.98838877926325,0.75,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,breast
18,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Men,800,Men_800_Freestyle,452.12,463.6,464.57,Bobby Finke,468.22,474.02,21,16.100000000000023,False,Zane Grothe,470.14,1.7199999999999704,0.7199999999999704,2.439999999999941,49,487.93551020408165,9.544775483237206,3.995714285714286,6.973343413840088,-5.7999999999999545,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,distance,free
19,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,Abbey Weitzeil,53.53,53.66,24,1.8200000000000003,False,Olivia Smoliga,53.55,0.060000000000002274,0.03999999999999915,0.10000000000000142,52,55.52307692307693,1.0325855123120244,0.3434615384615386,0.596669875918335,-0.12999999999999545,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,free
20,U S Olympic Team Trials   Wave Ii Complete Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,Austin Katz,115.86,116.25999999999999,22,3.9399999999999977,True,Austin Katz,116.25999999999999,0.8999999999999915,0.21999999999999886,1.1199999999999903,43,121.44,2.180982283497561,1.1179069767441878,1.6159618895741241,-0.3999999999999915,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,back
21,U S Olympic Team Trials   Wave Ii Complete Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,139.11,139.59,140.38,Annie Lazor,141.07,142.8,26,1.9599999999999795,False,Lilly King,142.73,0.6800000000000068,0.8899999999999864,1.5699999999999932,45,151.02377777777778,4.135039588088818,2.0735555555555525,2.787571747401953,-1.7300000000000182,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,breast
22,U S Olympic Team Trials   Wave Ii Complete Meet Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,Kieran Smith,117.22999999999999,117.61,21,3.2299999999999898,True,Kieran Smith,117.61,0.7600000000000193,0.030000000000001137,0.7900000000000205,47,122.79553191489363,2.6066664196727443,0.8785106382978721,1.6884437990803198,-0.38000000000000966,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,im
23,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,Katie Ledecky,494.62,496.61,24,9.829999999999984,False,Leah Smith,496.33,5.740000000000009,0.14999999999997726,5.889999999999986,35,521.9631428571429,11.433366651148376,5.113142857142855,8.05350669723749,-1.990000000000009,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,distance,free
24,U S Olympic Team Trials   Wave Ii Complete Meet Results,Butterfly,Men,100,Men_100_Butterfly,49.5,49.5,49.76,Tom Shields,51.19,51.2,29,1.6899999999999977,True,Tom Shields,51.2,0.45000000000000284,0.6099999999999994,1.0600000000000023,52,53.42788461538461,0.7650775137664193,0.3040384615384613,0.5056878773412908,-0.010000000000005116,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,fly
25,U S Olympic Team Trials   Wave Ii Complete Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,Rhyan White,125.73,128.39,21,2.3800000000000097,False,Regan Smith,127.23,0.7299999999999898,0.3300000000000125,1.0600000000000023,45,133.1002222222222,3.058033855556278,1.3224444444444436,2.0575056695540135,-2.6599999999999824,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,short,back
26,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Men,50,Men_50_Freestyle,20.91,21.04,21.04,Bowe Becker,21.78,21.83,23,0.870000000000001,True,Bowe Becker,21.83,0.29999999999999716,0.0,0.29999999999999716,46,22.718478260869563,0.3921122698107086,0.14413043478260876,0.23260879723687353,-0.04999999999999716,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,free
27,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,Torri Huske,24.46,24.45,18,0.7899999999999991,True,Torri Huske,24.45,0.029999999999997584,0.25,0.2799999999999976,47,25.69510638297872,0.586057408924247,0.3027659574468087,0.40741897577288644,0.010000000000001563,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,sprint,free
28,U S Olympic Team Trials   Wave Ii Complete Meet Results,Freestyle,Men,1500,Men_1500_Freestyle,871.02,879.48,885.54,Michael Brinegar,900.87,907.93,21,29.850000000000023,True,Michael Brinegar,907.93,4.419999999999959,6.050000000000068,10.470000000000027,34,938.1605882352942,18.578891080245512,9.387647058823534,14.165005774136304,-7.059999999999945,44.607142857142854,4.2597658882003095,1.1710714285714299,olympic,long_distance,free
1,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,"Spink, Camille K",55.25,55.63,16,3.539999999999999,True,"Spink, Camille K",55.63,0.6599999999999966,0.0,0.6599999999999966,25,56.632799999999996,0.635052879687983,0.3783999999999989,0.688108596080589,-0.38000000000000256,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,free
2,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,47.39,"Sammon, Patrick W",49.94,50.25,17,3.030000000000001,False,"Wilburn, Cason J",50.05,0.10999999999999943,0.09000000000000341,0.20000000000000284,27,50.82888888888889,0.448580752326741,0.3229629629629632,0.5619925847330419,-0.3100000000000023,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,free
3,2020 Us Olympic Team Trials   Complete Wave I Results,Butterfly,Women,200,Women_200_Butterfly,121.81,124.14,125.87,"Trace, Katie L",132.57,134.71,22,10.759999999999991,False,"Deuel, Megan G",132.57,0.010000000000019327,0.030000000000001137,0.040000000000020464,38,137.39052631578946,3.0733506037414617,2.9989473684210535,3.4510019822423246,-2.140000000000015,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,fly
4,2020 Us Olympic Team Trials   Complete Wave I Results,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,"Bloebaum, Carl K",118.9,119.57,17,8.170000000000016,True,"Bloebaum, Carl K",119.57,0.7299999999999898,0.7199999999999989,1.4499999999999886,23,123.18173913043478,2.3174623530996206,1.8113043478260855,2.494596428714476,-0.6699999999999875,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,fly
5,2020 Us Olympic Team Trials   Complete Wave I Results,Backstroke,Women,100,Women_100_Backstroke,57.57,57.57,58.0,"Haebig, Autumn D",61.23,61.58,22,3.6599999999999966,True,"Haebig, Autumn D",61.58,0.6600000000000037,0.03999999999999915,0.7000000000000028,44,63.6790909090909,1.1445579102506593,1.1759090909090906,1.2150221063866553,-0.3500000000000014,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,back
6,2020 Us Olympic Team Trials   Complete Wave I Results,Backstroke,Men,100,Men_100_Backstroke,51.85,51.85,51.94,"Steele, Jacob A",55.23,55.46,22,3.3799999999999955,True,"Steele, Jacob A",55.46,0.05000000000000426,0.11999999999999744,0.1700000000000017,49,56.93959183673469,0.8959795897449251,0.7081632653061225,0.820907097752455,-0.23000000000000398,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,back
7,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Women,800,Women_800_Freestyle,484.79,484.79,,"Miller, Hayden K",519.81,524.76,16,35.019999999999925,False,"Braun, Elle B",524.03,2.3600000000000136,1.3600000000000136,3.7200000000000273,10,533.1450000000001,10.118684944201028,6.558000000000004,9.12712199984203,-4.9500000000000455,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,distance,free
8,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Men,800,Men_800_Freestyle,452.12,463.6,464.57,"McGovern, Garrett C",491.25,490.9,18,39.129999999999995,False,"Johnson, Luke M",489.91,0.8799999999999955,2.9399999999999977,3.819999999999993,10,502.1620000000001,9.039842697746446,11.088999999999999,8.728301610279042,0.35000000000002274,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,distance,free
9,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,"Rausch, Malia L",120.93,123.18,18,7.950000000000017,False,"Haebig, Autumn D",121.59,0.009999999999990905,0.4099999999999966,0.4199999999999875,16,123.0675,1.3730053714388732,-0.3668749999999994,1.0339470413783298,-2.25,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,free
10,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,"Bresette, Liam K",109.22,110.97999999999999,21,7.219999999999999,False,"Jackson, Will L",110.82,0.0799999999999983,0.6900000000000119,0.7700000000000102,10,111.671,1.751932932506266,-0.5149999999999949,1.5697722764783415,-1.759999999999991,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,free
11,2020 Us Olympic Team Trials   Complete Wave I Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,"Maccausland, Heather C",68.27,69.93,19,4.140000000000001,False,"Kustritz, KT S",69.64,1.0499999999999972,0.6900000000000119,1.740000000000009,44,71.74704545454544,1.1161104937673163,1.1572727272727283,1.0987521095984816,-1.6600000000000108,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,breast
12,2020 Us Olympic Team Trials   Complete Wave I Results,Breaststroke,Men,100,Men_100_Breaststroke,56.88,58.64,58.67,"Fan, Zhier",61.74,62.07,17,4.859999999999999,False,"Mikuta, Reid R",61.87,0.14000000000000057,0.25,0.39000000000000057,61,63.593278688524585,0.8958441779601886,0.788032786885246,0.723261782124839,-0.3299999999999983,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,breast
13,2020 Us Olympic Team Trials   Complete Wave I Results,IM,Women,400,Women_400_IM,266.36,271.12,271.07,"McCarville, Kate E",287.15,293.9,18,20.789999999999964,False,"McCarthy, Katie A",289.94,1.6100000000000136,1.9600000000000364,3.57000000000005,14,292.1714285714286,2.535600399857037,-2.416428571428566,3.0522815989327885,-6.75,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,middle,im
14,2020 Us Olympic Team Trials   Complete Wave I Results,IM,Men,400,Men_400_IM,243.84,243.84,245.25,"Kopp, Tyler L",261.2,266.02,19,17.359999999999985,False,"Falcon, Dominic G",264.22,1.0300000000000296,2.2299999999999613,3.259999999999991,12,267.83250000000004,3.5451260555867408,-1.857499999999997,2.7696393417434906,-4.819999999999993,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,middle,im
15,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,"Tafuto, Sally E",253.98,256.77,21,17.519999999999982,False,"Mattes, Michaela A",254.35,0.5800000000000125,0.47999999999998977,1.0600000000000023,20,261.23850000000004,7.81899563562994,2.788500000000006,9.145578316869853,-2.789999999999992,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,middle,free
16,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,"Shoyat, Eli C",235.75,240.44,17,15.680000000000007,False,"Kao, Owen D",234.88,0.4200000000000159,0.4399999999999977,0.8600000000000136,24,242.56499999999997,5.940381581458663,3.7620833333333352,7.06481303076891,-4.689999999999998,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,middle,free
17,2020 Us Olympic Team Trials   Complete Wave I Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.98,56.2,"Venema, Nikki E",59.24,59.89,20,3.760000000000005,False,"Rothrock, Trude R",59.64,0.4299999999999997,0.39000000000000057,0.8200000000000003,40,61.299,0.9345608594414808,0.7912500000000001,0.981789660517974,-0.6499999999999986,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,fly
18,2020 Us Olympic Team Trials   Complete Wave I Results,Butterfly,Men,100,Men_100_Butterfly,49.5,49.5,50.22,"Slaton, Micah L",53.02,53.28,23,3.520000000000003,False,"Sequeira, Aaron M",53.11,0.05999999999999517,0.28000000000000114,0.3399999999999963,34,54.75264705882353,1.1674137046417894,0.8399999999999996,1.0923827168167752,-0.259999999999998,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,fly
19,2020 Us Olympic Team Trials   Complete Wave I Results,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,"Brison, Sophie J",133.21,134.41,16,9.860000000000014,False,"Kaufmann, Noelle E",133.23,0.13999999999998636,0.7700000000000102,0.9099999999999966,18,136.45111111111112,2.332111320215342,0.4905555555555594,2.5638501261063986,-1.1999999999999886,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,back
20,2020 Us Olympic Team Trials   Complete Wave I Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,"Mefford, Colby J",119.85,121.62,20,7.929999999999993,False,"Maldari, Caleb D",121.17,0.2600000000000051,0.8499999999999943,1.1099999999999994,36,124.41111111111111,2.5642540368364637,1.9591666666666672,2.578724248538413,-1.7700000000000102,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,back
21,2020 Us Olympic Team Trials   Complete Wave I Results,IM,Women,200,Women_200_IM,126.12,126.15,128.32,"McCarville, Kate E",135.09,136.99,18,8.969999999999999,False,"Bathurst, Ella A",136.04,0.549999999999983,0.7300000000000182,1.2800000000000011,19,138.53105263157894,2.1888398627122863,0.25368421052631396,2.4688036960744153,-1.9000000000000057,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,im
22,2020 Us Olympic Team Trials   Complete Wave I Results,IM,Men,200,Men_200_IM,114.0,114.0,114.56,"Dewitt, Tristan J",122.03,123.96,19,8.030000000000001,False,"Orcutt, Daniel L",123.5,0.4000000000000057,0.47999999999998977,0.8799999999999955,19,125.33368421052633,2.273053153166267,0.6963157894736844,2.3903913146426694,-1.9299999999999926,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,im
23,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Women,50,Women_50_Freestyle,23.67,23.97,24.08,"Cundiff, Missy A",25.46,25.49,21,1.7899999999999991,True,"Cundiff, Missy A",25.49,0.129999999999999,0.010000000000001563,0.14000000000000057,39,26.252307692307692,0.4385726354978102,0.38358974358974424,0.43855524564705606,-0.029999999999997584,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,free
24,2020 Us Olympic Team Trials   Complete Wave I Results,Freestyle,Men,50,Men_50_Freestyle,20.91,21.04,,"Armstrong, Jack S",22.55,22.76,20,1.6400000000000006,False,"Carlson, Caleb E",22.72,0.019999999999999574,0.05999999999999872,0.0799999999999983,53,23.343584905660382,0.8233527737008239,0.342641509433962,0.7795357857698613,-0.21000000000000085,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,sprint,free
25,2020 Us Olympic Team Trials   Complete Wave I Results,Breaststroke,Women,200,Women_200_Breaststroke,139.11,139.59,140.38,"Weyant, Gracie R",151.1,152.24,15,11.98999999999998,False,"Johnson, Gigi L",150.69,0.4300000000000068,0.3199999999999932,0.75,28,155.7564285714286,3.2154206726400236,2.5089285714285703,3.7814711227299953,-1.1400000000000148,27.392857142857142,3.4833298626408173,0.6992857142857165,olympic,short,breast
